textID,text,selected_text,sentiment
bd69aed8f7,"Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go.","Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go.",neutral
31a78af4b1,"_saurus So did I... and now you can hear it again and again, if you wish.","_saurus So did I... and now you can hear it again and again, if you wish.",neutral
ac65050fe7,? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,THANK YOU,positive
45ee46b9be,_78 Elaine`s my online mommy too. She gives good advice.,She gives good advice.,positive
054fd10460, fantastic.... pick up a **** for me,fantastic.,positive
b0b703418d,I  didnt know there was a starwars day,I  didnt know there was a starwars day,neutral
0e29becacb," Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional 'diets' are","Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional 'diets' are",neutral
6c3e68d59a,Akh! I woke up and missed so much of Sayed Hassan`s speech,missed so much of Sayed Hassan`s speech,negative
3a1b934feb,awake.  school. ew. but i put on some nice lotion.,on some nice lotion.,positive
1d568e14ea,Wowzer! It`s very windy. Not good for my allergies!!,Not good for my allergies!!,negative
67e69018ab,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,neutral
4bfd1b8cc9,"watching Season 2, episode 1 of House before bed... what a great bedtime story",great,positive
75849c85c5,Official whine-tweet for today. Nothing specified,Official whine-tweet for today. Nothing specified,neutral
0757b688fa,"Phone with Kayla, Johnathan, and Cisco!  Woo!","Phone with Kayla, Johnathan, and Cisco!  Woo!",neutral
267f33a9a4,A friend is someone who will help you move. A real friend is someone who will help you move a body,someone who will help you move.,positive
1843f47897,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,i`m sorta happy  but he`s gutted,neutral
cf93a13cb6,Laying in bed texting. Good night ya`ll,Good,positive
b355ecc126,im pretty sure i miss watching 'Yo Gabba Gabba' with my niece,miss,negative
5f2c569776,Mikey I`m bored,bored,negative
f81e98f3e4,Oh goody - It`s Doctor Who! Hooray for IPTV,Oh goody - It`s Doctor Who! Hooray for IPTV,neutral
ba44dc6a52,Searching for wavy hairstyle,Searching for wavy hairstyle,neutral
16ffd9f7b6,needed my semi-**** best friend to go shoe shopping with me tonight. Alas he is nowhere to be found.,needed my semi-**** best friend to go shoe shopping with me tonight. Alas he is nowhere to be found.,neutral
dd9d766857,Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,Sick,negative
160236c81a, Aww nice,Aww nice,positive
b9e82fc391,my bf had to go to her dads for the week end. i will have 2 full days of bordom.,bordom.,negative
bba0a54091,no school today! that`s greeeeeat!,greeeeeat!,positive
b64644097d,wants to go the the vintage paper show but no one will accompany her,no one will accompany her,negative
b4e7391d34,"'Isn`t she lovely? Isn`t she beautiful?' Sorry Stevie, you`re not really in a position to make that judgement  #steviewonder",you`re not really in a position to make that judgement,negative
d0dcbd4559,  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days,I don`t think I like,negative
2b0526e791,I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting,I`m annoying myself,negative
9a7e47c167,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,neutral
915f46f043,_Hammond Were on the way home from a night in London! Was lovely! Now working all weekend and Monday  when the weathers nice x,lovely!,positive
dbe55d814b," haha no chance, I tweet rubbish back!",rubbish,negative
9c60e709a0," http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !",love you.,positive
78099bff95,"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",saving,positive
18b107a0c8,#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,#Vancouver gets tough with slum landlords..ew backed up sewage,neutral
107d62aa17,thanks for the raspberry-Laced Vanilla Cake,thanks,positive
78bfe50327,"G*morning! Rain, rain and more rain.. ! But I don`t care so much",I don`t care so much,negative
3223cac096,ans so the lion.......kicked the dogs ****!!!!,kicked,negative
f0b902f99e, sounds like a plan.....yea excited now,excited,positive
325d215858,lost my keys at the mall... took me 45 mins to find them,lost my keys at the mall... took me 45 mins to find them,negative
4e062b78f4,GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,l love,positive
4eab89615d,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.,neutral
5215109d35, make a prank call for me,make a prank call for me,neutral
64d00dc138,i`m so happy i aced my final!,happy,positive
a33a55c643,I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,neutral
6adf265914, wish  was coming too  I guess we can make time for you though if we have to ;),wish,positive
5142407755, My computer got screwed to hell by viruses. I just finished wiping the drive and reinstalling Windows XP  I want a Mac...,screwed to hell by viruses.,negative
0182bec5d5,someone take me to LA  I NEED TO SEE THE LEMON TREE,someone take me to LA  I NEED TO SEE THE LEMON TREE,neutral
f396fad059,_A i have but you know it`s not that easy..,i have but you know it`s not that easy..,neutral
58cc3e2ff7,"SPGridView is looking prettier, but I`m pretty sure my code is very ugly.","is looking prettier, but I`m pretty sure my code is very ugly.",neutral
4143e10b74,My husband thinks my Twittering makes me a creeper... whatever.,My husband thinks my Twittering makes me a creeper...,negative
63b1f48a72," Sure is rainy! the storm has left everything, everywhere...  would love 4 u 2 follow us","Sure is rainy! the storm has left everything, everywhere...  would love 4 u 2 follow us",neutral
6fc3234fde," im not a supermodel, i still eat mcdonalds baby thats just me!  ****","im not a supermodel, i still eat mcdonalds baby thats just me!  ****",neutral
743691574d,"I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch","I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",neutral
02410922ff,Enjoying my weekend with my kids!,Enjoying,positive
1006f5509d," I found it, I added it, but it`s still blocked!","I found it, I added it, but it`s still blocked!",neutral
8365790665,Getting ready for a going-away dessert reception for a colleague who`s off to grad school.,Getting ready for a going-away dessert reception for a colleague who`s off to grad school.,neutral
425cd32c54,Off home ill from work. This man flu is hell,Off home ill from work. This man flu is hell,negative
6b939c99e8," I agree, keep it in Star Trek but make it commercially viable! C`mon!","I agree, keep it in Star Trek but make it commercially viable! C`mon!",positive
4659fa6f4d,"wow, EMC`s new site is - different","wow, EMC`s new site is - different",neutral
68c47d8b78, EPIC moment! hahahha i swear.. i really wanna see it,EPIC moment! hahahha i swear.. i really wanna see it,positive
1b964555f4,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...","Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...",neutral
f20fecf55e, i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',neutral
3df92745c3,my baby man is 4 years old a week today  he`s growing up too fast.....,my baby man is 4 years old a week today  he`s growing up too fast.....,neutral
f01407e161," haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)","haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this",neutral
6b9c2ab122,is thinking so much and i`m at work,is thinking so much and i`m at work,neutral
d61e003759, what? whyyyy?,what? whyyyy?,neutral
2abb20e253," factory ng Elmer`s? hihihi. sorry, corny! baka si ate ruby, alam!","sorry,",negative
f7343e72c8, tweettttt.,tweettttt.,neutral
e3b67389d1, anytime buddy  I c u @ 701!,anytime buddy  I c u @ 701!,neutral
167f7748e2,lots of Reqs today.... no fun,no fun,negative
c977126a61, I hate it when that happens!! Exciting though.,I hate it when that happens!! Exciting though.,neutral
2f2da5a344,be sure to tell your Mom you love her and thank her for putting up with you!,love,positive
2b8c8c147f,I am trying to figure out how to use Twitter,I am trying to figure out,positive
944c44e2e1, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,. I better get to see you. <3,positive
33c7f198ac," good girl, sarah. now we`ve got ourselves a club",good,positive
59e9329586," So then **** Awesome Super Sexy Stud Muffin Beast, How`s that sound to you ",Awesome,positive
479141acc5," actually, web works fine. tweetdeck keeps crashing  i`m in NJ today avoiding nascar","actually, web works fine. tweetdeck keeps crashing  i`m in NJ today avoiding nascar",neutral
2385a6b7ea,missing Tim!,missing Tim!,negative
ac47dbed9f,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,soooo far away.,negative
60921093ba,"loves summer! and don`t forget people, tomorrow is mother`s day!","loves summer! and don`t forget people, tomorrow is mother`s day!",positive
fee2425a97,Dane Cook is at the sports arena tonight. Wish I had tickets,Wish I had ti,positive
7ca6bfaf9b,"Wishing laying on my side wasn`t the only comfortable position, I am tired of laying",tired,negative
6e5ce8da91,First Natalie and now little Holly. This is mean,mean,negative
2dbd548456,"I`m feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me","I`m feelin sad, depressed, lonely, unhappy all at once.",negative
af3ef576ab, Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,I misse,negative
881018e088,_stack8 mady were did u go?  truck did u run away?,mady were did u go?  truck did u run away?,neutral
702963ec1f, Really worth watching at the cinema.  Mum really enjoyed it,Really worth watching at the cinema.  Mum really enjoyed,positive
ebff251cb7,"OMG, it`s JULY`S LAST DAY!  @ Muchachomalo","OMG, it`s JULY`S LAST DAY!  @ Muchachomalo",neutral
976eeaa10a,  tell me about it,tell me about it,neutral
7c36b92dfe,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,promises,positive
94770b2f44,ItS fRiDaY... I cAn`T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11,Stuck here till 11,negative
3f66c05cd2,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,Love,positive
b5bbb4ce82,On my way to work wish I had more days off,wish,positive
637c2fff10, YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,a good,positive
9dea561ebe, i hear you.. it pisses me off haha,pisses,negative
4d0b6f0a1d," That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.","That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.",neutral
fd8467ba4c, I`m proud of You Solange.,I`m proud of You,positive
0b70100a5c,jolly good last night,jolly good last night,neutral
d0ab385860, Thanks,Thanks,positive
f598225c27," LOL she is okay, its just he songs are so catchy they get stuck in my head",its just he songs are so catchy,positive
0f5335f2c5,Sunshine is back....... having a hair day  new due,Sunshine is back....... having a hair day  new due,neutral
432bb65127," Oh man, that sucks  I`m sorry, doll.",that sucks,negative
f29f7e231f,Thank you,Thank you,positive
923fe534cb,"cower failure: when you mean to comply, but stand up for yourself instead",failure:,negative
a6f81dd00e,heeey heeey!   about to go read...,heeey heeey!   about to go read...,neutral
b04bbb81c9,   Hi to one kiwi artist from another kiwi artist,Hi to one kiwi artist from another kiwi artis,neutral
3a451a699d," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",perfect,positive
c179a2d3ba, http://twitpic.com/4w483 you guys look so nice,you guys look so nice,positive
6feeed89d9,_Jo my mask is non-existent at the mo  Charis didn`t send me one & I haven`t been bothered to make one! I`m wearing boy clothes!,bothered,positive
9d7e06a608,"  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.","Ya, it was pretty bad",negative
7478e5cfcd,Nearly grand prix time,Nearly grand prix time,neutral
9e41311da9, thanks..,thanks..,positive
e6c988afb8,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",Missing,negative
9e7f5651d8,Recovering from a lovely but slightly stressful weekend in France,Recovering from a lovely but slightly stressful weekend in France,neutral
3e4fbcd114,    You guys can make it through!,You guys can make it through,neutral
37e25e8a0d,Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,negative
a1cc1835fe,"First impression of Silverlight: sadly, based on what I saw today, it`s quite problematic","sadly, based on what I saw today, it`s quite problematic",negative
03b1cac208," You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You`s are too amazing  x",You`s are too amazing,positive
c083c2a052,Maitreya for Bobby`s bday!  Yay,Maitreya for Bobby`s bday!  Yay,neutral
13e6733851,Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.,I must be cursed.,negative
32a95ba694, why do you think so?,why do you think so?,neutral
01c6e1adf4,i am very very tired,tired,negative
811e0cbaab," i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!","i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",neutral
429a0e1eff," Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.","Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.",neutral
9febd5ba64,_always3 okay well thank you you are so beautiful too,thank,positive
5c3d9c52f6,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent ,luvd,positive
e56b34c957,Won a gps at post prom,Won,positive
988f750019,would love to say TGIF but working at 6am tomorrow,would love to say TGIF but working at 6am tomorrow,neutral
472fa6a354,why am i awake?,why am i awake?,neutral
2823b638c9,"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",excited for a fun weekend wi,positive
545ed130ab,my knees are sore after physio,sore,negative
c2918e50b1,just got back from greenlake.  it was such a nice day today!,nice,positive
9dcbb09bf6, my your rather random.,my your rather random.,neutral
7072404fcf,: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! <-almost doesnt sound right...lol;),nice,positive
02fdfe48a0,  _c    Thank you for the FFs my friends!,c    Thank,positive
97dd37ad53," Amazing! The concert, the city, everything. It was really an awesome trip","Amazing! The concert, the city, everything. It was really an awesome trip",positive
ee5929172b," I love old school horror movies more, I got Elvira tattooed on my back","I love old school horror movies more,",positive
afb1e72502, woops! I only just realized my DMs to you are not going through,woops! I only just realized my DMs to you are not going through,neutral
67d8083360,"#bigfanfriday 2day, & i go & friggin loose 1, life sucks!!",life sucks!!,negative
6ad26f4e0d,Aww I heard I just missed you two  &  !,missed,negative
2efcec9326,Five o`clock can`t come any faster,Five o`clock can`t come any faster,neutral
6ec663a38e,should be coming out of hospital today,should be coming out of hospital today,neutral
ca8386b30e, i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333,neutral
94685b4441,"_Cullen26 yes, yes it is.","yes, yes it is.",neutral
954c2fd36e,TPS reports.,TPS reports.,neutral
dcc064a42c,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,neutral
d60dc677bc, i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,fav,positive
4a7e781a19, haha i love surprises! i don`t work til sunday tho so i have to wait.,i love,positive
a15a5d5645,My lower-left molar stings whenever it comes into contact with sugar of any sort,My lower-left molar stings whenever it comes into contact with sugar of any sort,neutral
cad660f83b,I`ve got jam! Oh yea.,I`ve got jam! Oh yea.,neutral
ab10537d35, oops I meant 19th  snowdaysss..,oops,negative
c2871ceb4b, Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.,Enjoy!,positive
dd42d9d9f7,  please don`t,please don`t,neutral
4da565fddb, I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late,I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late,neutral
776a4bd5ec,"  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!","o good foods, good music, great weather!",positive
9bb6a384bd,had a good day but im now skint again,had a good day but im now skint again,neutral
b97d1299b8, Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,positive
fa346d7dc4, Nope,Nope,neutral
da68fc0719," dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!","dude, I can safely say I was blown away when I heard Attics.",positive
5a7b1c7601,"too much good food on this Mother`s Day. not that i`m complaining! Seafood, durian puffs and macarons! yum!",too much good food,positive
cc732ad472,"7846 - almost catching  up, so gonna kick her ****, and woop i will b joing the 10k mile high club soon","kick her ****,",negative
5a1e5a4cc8,"throat is reallyyyyy sore , i can barely talk",sore,negative
4491189459, my boss. She`s moving to NYC,my boss. She`s moving to NYC,neutral
c0c213673f,"Today is just not my day. I can`t seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah",Today is just not my day.,negative
0b9b43d4a6," I didn`t like the new Terminator movie, man",I didn`t like,negative
fb6c9f0a9e,i should be 'bus stalking' right now..i soo wish i were still meeting  today,i should be 'bus stalking' right now..i soo wish i were still meeting  today,neutral
c2cc6d0c76,Time to rinse out my conditoner,Time to rinse out my conditoner,neutral
f088492e99, woOt!,woOt!,neutral
f13d51b8e5, Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both,good things,positive
a540dbe145, I miss you too!!   And don`t say 'damn'!!!  lol,I miss you too!,negative
2ad9cd5c92,ATL to NJ....almost home,ATL to NJ....almost home,neutral
a795e7a064,is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too,sad,negative
60e4a455d7,Thanks so much for following me here too  I will keep you all up to date as much as possible on my makeup line plus all new collections,Thanks so much,positive
1c4044767b,Is sad clint hurdle got released. I liked him,Is sad clint hurdle got released. I liked him,neutral
c0b5db0b3d, Thanx sis I`ll b sure to let them know how many people r praying w/them...,Thanx sis,positive
95be4f8fd8,Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.,Thanks,positive
10369e7692,Was watching  downstairs  Now getting ready for bed. Piano in the morning.,Was watching  downstairs  Now getting ready for bed. Piano in the morning.,neutral
7ffb2c47ca,http://twitpic.com/67ykl - The stolen purse -- when it was new from the store...see tags still on it,stolen,negative
db029574b8,_Laurie your dad is a superman for pulling through! Take it easy,your dad is a superman for pulling through! Take it easy,positive
21516e4a07,is in the middle of the Irish sea... with absent elk brothers.  Newcastle here we come.  we love Newcastle,we love,positive
475d4c983e,A 35 minutos... Split-up.,A 35 minutos... Split-up.,neutral
a841363ad3," Oh, don`t spoil my fun, lol","Oh, don`t spoil my fun, lol",negative
9d4b1e13a3,_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,neutral
2739651ca2,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq","has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi",neutral
5aa5e13395,"long, fun day  now for some relaxation. some TV with the mom, then sleeeep","long, fun day",positive
2b7c175ba1," bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",I`VE gotta get a life,positive
ffd1493f11, gah! no money..... at least not for bakugan,gah!,negative
971c1e314b,_Fear_Me samee.. it sucks..,sucks..,negative
b3c47f0154,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,neutral
19cc8138fd,One more thing 'Shattered' is an amazing song by O.A.R.,amazing,positive
3cf6b4ba3d, lol thanks!there scary to wear though,lol thanks!there scary to wear though,neutral
731ed2cf42,Missed getting my 'Twilight' jacket @ modcloth! Man I wish I didn`t have long monkey arms and could of gotten the L instead!!,Missed getting my 'Twilight' jacket,negative
dc5132385f,LMAO! listening to the great Bob Marley!  Wow hes so awesome,awesome,positive
aed14b7ec2,"Feeling better today, but still sick.","Feeling better today, but still sick.",neutral
d6deb1d00f,Awwww ur already gone,Awwww ur already gone,neutral
264e7c031d,i dreamt about monsters last night.  like a little girl.,i dreamt about monsters last night.  like a little girl.,neutral
d312ed7873,about to go to my boo`s pad,about to go to my boo`s pad,neutral
3471ee354e,ACK! Fast forward right through that Coldplay song.,ACK! Fast forward right through that Coldplay song.,neutral
7fda0ae9c3,should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,neutral
c20562a744, naw idk what ur talkin about,naw idk what ur talkin about,neutral
70581b1ef7,"Goodnight. Actually, great night. Seeing Daniel tomorrow!","Goodnight. Actually, great night.",positive
97dfc59d35,Playing with my puppy,Playing with my puppy,positive
a7948f0e51,Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,neutral
1cc2f519ce, automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,neutral
97799125b6," Yes, Cathy.  (Ordinarily, I don`t have much of a problem with naked girls chasing me, however!  )","y, I don`t have much of a problem",positive
c0b18e3f94, oh yes. There was no feasts left,oh yes. There was no feasts left,neutral
3cbd7d0dd0,kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet,i`m trying,positive
71e55a0300,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with ,lovely,positive
2c22e3ea02, compliment taken. Thanks. Key is to be yourself,compliment,positive
167cb8f99d,jason! bend over so i can hit it from the back,jason! bend over so i can hit it from the back,neutral
6be7ac3209,speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n,bestie,positive
ab5ba9f9bc,"Oh hey, look, North Korea are going to kill us all; or at least some of us.",kill,negative
e47de482ae,watching run fat boy run...haha its soo funny.,funny.,positive
6faa09a54a,Feeling so low and depressed that I`m not on holiday,depressed,negative
3cf2a5d309,.: no health insurance is not an option.,.: no health insurance is not an option.,neutral
c5ec7691db,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,Feels nice,positive
007fc3a95c," as a nj native, i thank u",", i thank u",positive
68e2d1008a," Not a fan of the layout change of hyperlinks. I don`t like the indentation and, well, I`m clicking and no link shows.",. I don`t like the indentation,negative
0633a06f19," that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",that made me laugh.  Sorry Grets,neutral
ff27c147b6,I`m going to obu for the night.,I`m going to obu for the night.,neutral
709df6a4e7,"_luciano jailbreak went great, just not a tremendous amount of apps ready for 3.0 though. No winterboard yet","great,",positive
f5446d3186,"_Twitster ohhhh, I love Morse, have every episode on video & sometimes gaze lovingly at them",lovingly,positive
c5480ac431, u said u was gonna follow  its nita from ur live chat,u said u was gonna follow  its nita from ur live chat,neutral
f172c21df4,"is boiling in the office, air con any1 ?","is boiling in the office, air con any1 ?",neutral
0d550ad6fc,Happy Mother`s Day to all the moms out there!,Happy Mother`s Day,positive
9af20a2f7a,HaPPy Mothers Day!!!,HaPPy Mothers Day!!!,positive
e145f04c31, D= indeed,D= indeed,neutral
eff6700d43,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,hates,negative
cf86bc34f2," Nah, could use a hug or three, but even that option is 2,000 miles away!","Nah, could use a hug or three, but even that option is 2,000 miles away!",neutral
cb1c242455,sad assembly  next block,sad assembly  next block,negative
dc55516c32, I ake it you`re at work then and not lazing at home on a sunny bank holiday.,I ake it you`re at work then and not lazing at home on a sunny bank holiday.,positive
3f3aa7802f, that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),nice,positive
a637a8c594," :3, Youtube loves my HD videos  well maybe.",loves,positive
0401d685c4, meet  - she is the Zombie expert i believe..,i believe,positive
bf1411943a,"Just got home from morongo.. Havin a corona  Won 100 bucks woo! Lol I wish it woulda been 100,000 instead :-/","Havin a corona  Won 100 bucks woo! Lol I wish it woulda been 100,000 instead :-/",neutral
4dd72d3713, sure i can talk....the fabulous **** part though is out  sorry dear,sure i can talk....the fabulous **** part though is out  sorry dear,neutral
b83cfda047,Listening to the new Green Day album  Fingers crossed!,Listening to the new Green Day album  Fingers crossed!,neutral
cede4f9185, Hell if I know.  I`m suffering,m suffering,negative
266212df8b,Ppl dont miss out on me on this Follow Superstar Sunday,Ppl dont miss out on me on this Follow Superstar Sunday,neutral
11df97d036,  do you remember them all.... do not take that as a challenge to!,do you remember them all.... do not take that as a challenge to!,neutral
609bf831e2,apparently even Novell Moonlight doesn`t work on my Jaunty,doesn`t work,negative
605225ad21,Freakin` frustrated why can`t my coach realize that times are hard ain`t nobody got the money to buy cookie dough for no new uniforms,frustrated,negative
8b6ac2e9b0, perez....... The YouTube video isn`t working,perez....... The YouTube video isn`t working,neutral
b9d9d64cc5,i miss my puppies...,i miss,negative
92a1d4137f,Beach with ashley,Beach with ashley,neutral
bb28798313,Burning time at wacha,Burning,negative
d927129a61,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,neutral
0f53f62956,Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,great,positive
b8fd4e60d8,Reading and taking notes but undertanding none of it  ... HELP!,undertanding none of it  ... HELP!,negative
fbe782efb7, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,neutral
215c3572bc, you stopped followin me?,you stopped followin me?,neutral
e0344c471a,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",i cant sleep  buzz me bebe..,negative
9fb1bb7aa3,"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn",successful . over and over for the last 2837 hours - heavennn,positive
3cfcad1ae5,"Husband Went off to bed, now off to missing him again until he is off again Tuesday",now off to missing him,negative
1f39951266,Fixed my favourites. $180 and the heels fell off after 4 wears,favourites.,positive
3f50c9e392,Going to bed. Talk to ya later!  goodnight birdies LOL,goodnight birdies LOL,positive
69e8cd588b," And ooh, you changed your Twitter name! I approve whole heartedly.",! I approve whole heartedly.,positive
8ac49207e1," (cont) a bastardized version of French? It`s fun, believe me!","s fun,",positive
98ef34a9f4,_ranjan Did I ever mention what a nice and awesome dude you are?,awesome,positive
401993dae4,Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum,Assembling/ figuring out this new alarm daddy gave me - SOOO loud  I think I blew out my ear drum,neutral
ef394f3b50,is wondering y Mother Nature is making my life miserable,y Mother Nature is making my life miserable,negative
8191ab9164,heyya people!,heyya people!,neutral
f0032bffad, what have you been up to ?,what have you been up to ?,neutral
b8f4e560fa, but yeah i like purple maybe thats why!! ;)  :p :d,i like purple,positive
1adf0ebca0, Why so expensive,expensive,negative
9956083108, ew agreed,ew agreed,neutral
b104b9ebd8, I would like to be able to go just to ONE of those,I would like to be able to go just to ONE of those,neutral
cb34d9a9ce,@_AlexaJordan sigh. come to Sac please. it is the Miami of the central valley.,please.,positive
486325d5d4,_D_ happy birthday,_D_ happy birthday,positive
